image_597.jpg,128,328,1483,1283,Table
image_2079.jpg,303,425,1614,775,Table
image_1481.jpg,88,156,1567,457,Table
image_1481.jpg,84,526,1565,794,Table
image_1481.jpg,83,845,655,1026,Table
image_1481.jpg,724,847,1574,963,Table
image_1481.jpg,86,1031,1574,1364,Table
image_1481.jpg,88,1375,696,1573,Table
image_1481.jpg,715,1375,1576,1583,Table
image_169.jpg,44,69,551,341,Table
image_169.jpg,39,431,550,676,Table
image_1415.jpg,14,405,1452,1419,Table
image_1415.jpg,5,1686,1465,2110,Table
image_1484.jpg,571,1067,6257,2817,Table
image_1484.jpg,578,2867,4428,4460,Table
image_1484.jpg,585,4503,4428,5517,Table
image_1484.jpg,599,5546,4435,6417,Table
image_1484.jpg,578,6517,4428,7360,Table
image_1954.jpg,69,198,1544,720,Table
image_1954.jpg,1569,200,2287,711,Table
image_1954.jpg,65,811,774,1379,Table
image_2184.jpg,59,432,861,1173,Table
image_2184.jpg,896,500,1569,735,Table
image_1873.jpg,103,1126,1288,1526,Table
image_1873.jpg,104,1761,1424,2219,Table
image_1492.jpg,150,992,790,1119,Table
image_1492.jpg,846,807,1486,1175,Table
image_1492.jpg,152,1254,1486,1976,Table
image_1689.jpg,90,331,1140,780,Table
image_1689.jpg,90,811,1147,1170,Table
image_1689.jpg,90,1216,992,1500,Table
image_1689.jpg,924,1895,1452,2118,Table
image_1689.jpg,94,1953,824,2120,Table
image_1938.jpg,89,94,1581,986,Table
image_1938.jpg,107,1112,915,1306,Table
image_472.jpg,140,1230,1527,1658,Table
image_472.jpg,143,1689,1527,2136,Table
image_2662.jpg,1691,126,3250,667,Table
image_2662.jpg,1691,688,2559,991,Table
image_2662.jpg,1685,1017,2559,1309,Table
image_2662.jpg,1691,1341,2562,1761,Table
image_2662.jpg,1688,1817,2565,2264,Table
image_27.jpg,758,1768,1609,2009,Table
image_2278.jpg,105,212,779,632,Table
image_2278.jpg,102,642,742,1168,Table
image_2278.jpg,768,639,1524,958,Table
image_2278.jpg,765,998,1526,1221,Table
image_2278.jpg,763,1246,1519,1967,Table
image_1761.jpg,572,483,1564,1033,Table
image_1761.jpg,571,1075,1560,1290,Table
image_1761.jpg,574,1326,1559,1794,Table
image_1761.jpg,574,1831,1560,2007,Table
image_924.jpg,720,1208,1577,1619,Table
image_453.jpg,90,224,1550,971,Table
image_453.jpg,95,1759,1550,1954,Table
image_189.jpg,121,279,1044,654,Table
image_189.jpg,121,774,1044,1036,Table
image_189.jpg,118,1135,1040,1584,Table
image_189.jpg,125,1641,577,1870,Table
image_189.jpg,588,1648,1048,1867,Table
image_189.jpg,128,1927,574,2076,Table
image_189.jpg,581,1927,1040,2083,Table
image_897.jpg,141,317,816,578,Table
image_897.jpg,132,619,819,854,Table
image_897.jpg,886,314,1561,578,Table
image_897.jpg,881,616,1555,877,Table
image_897.jpg,881,910,1555,1171,Table
image_897.jpg,881,1238,1555,1467,Table
image_1012.jpg,125,343,1514,520,Table
image_1012.jpg,132,895,795,1072,Table
image_1012.jpg,881,904,1517,1033,Table
image_1012.jpg,144,1089,1505,1390,Table
image_1012.jpg,144,1915,801,2186,Table
image_886.jpg,45,572,563,715,Table
image_957.jpg,116,645,843,977,Table
image_957.jpg,867,758,1516,969,Table
image_957.jpg,89,1047,1512,1626,Table
image_957.jpg,1796,1233,3196,1651,Table
image_953.jpg,34,71,558,263,Table
image_953.jpg,37,294,293,500,Table
image_556.jpg,71,459,1082,841,Table
image_2007.jpg,82,1136,684,1423,Table
image_2007.jpg,82,1426,675,1640,Table
image_2007.jpg,682,1134,1573,1643,Table
image_2007.jpg,1129,1660,1578,2028,Table
image_84.jpg,81,344,1575,1251,Table
image_84.jpg,105,1377,922,1570,Table
image_2274.jpg,846,334,1535,746,Table
image_2274.jpg,119,1363,1529,1687,Table
image_2274.jpg,116,1693,1528,1949,Table
image_780.jpg,349,678,1486,952,Table
image_1693.jpg,113,395,998,750,Table
image_1693.jpg,113,821,1002,1056,Table
image_1693.jpg,115,1102,1003,1568,Table
image_1693.jpg,113,1623,576,1856,Table
image_1693.jpg,615,1624,1002,1748,Table
image_2600.jpg,807,272,1507,620,Table
image_2600.jpg,806,641,1487,910,Table
image_2600.jpg,148,1029,1503,1335,Table
image_2600.jpg,152,1403,1504,1633,Table
image_2030.jpg,188,296,841,1074,Table
image_2030.jpg,187,1121,1567,2019,Table
image_532.jpg,349,678,1166,958,Table
image_1400.jpg,102,51,491,190,Table
image_1400.jpg,35,537,294,744,Table
image_1340.jpg,51,605,559,718,Table
image_1673.jpg,64,135,1012,760,Table
image_1673.jpg,67,855,1010,1138,Table
image_1673.jpg,57,1880,1015,2080,Table
image_1216.jpg,35,51,562,496,Table
image_1734.jpg,87,78,1537,640,Table
image_1734.jpg,83,673,967,1396,Table
image_1734.jpg,1003,673,1537,1163,Table
image_1678.jpg,83,154,1021,478,Table
image_1678.jpg,81,550,1015,742,Table
image_1678.jpg,79,816,1017,1109,Table
image_1678.jpg,84,1195,1014,1585,Table
image_1678.jpg,84,1663,1017,1854,Table
image_2427.jpg,129,1259,927,1671,Table
image_2427.jpg,933,1259,1560,1669,Table
image_397.jpg,47,547,301,719,Table
image_2210.jpg,955,247,1564,611,Table
image_2210.jpg,90,704,1567,1118,Table
image_2210.jpg,88,1151,745,1388,Table
image_2210.jpg,90,1404,743,1551,Table
image_2210.jpg,895,1149,1571,1344,Table
image_2210.jpg,897,1402,1569,1554,Table
image_1087.jpg,54,43,578,200,Table
image_1087.jpg,55,357,314,710,Table
image_1331.jpg,52,80,558,223,Table
image_1331.jpg,49,575,301,693,Table
image_1331.jpg,308,574,560,693,Table
image_1212.jpg,185,438,1253,799,Table
image_1524.jpg,81,1078,1624,1595,Table
image_1524.jpg,81,1670,856,2084,Table
image_1524.jpg,886,1670,1632,1863,Table
image_1524.jpg,890,1892,1624,2084,Table
image_952.jpg,52,81,559,259,Table
image_82.jpg,177,627,1517,1710,Table
image_82.jpg,184,1833,1520,2255,Table
image_1843.jpg,95,568,834,800,Table
image_1843.jpg,98,935,837,1057,Table
image_1843.jpg,98,1204,1483,1430,Table
image_548.jpg,59,199,947,616,Table
image_548.jpg,56,647,941,934,Table
image_548.jpg,65,969,956,1320,Table
image_548.jpg,56,1332,956,1540,Table
image_548.jpg,981,215,1627,417,Table
image_548.jpg,971,417,1621,574,Table
image_548.jpg,968,704,1633,1360,Table
image_548.jpg,974,1364,1627,1509,Table
image_1539.jpg,144,218,824,633,Table
image_1539.jpg,145,636,827,824,Table
image_1539.jpg,149,823,822,1129,Table
image_1539.jpg,149,1144,824,1567,Table
image_1539.jpg,149,1565,826,1757,Table
image_1539.jpg,149,1754,826,2003,Table
image_1297.jpg,112,181,1139,362,Table
image_1297.jpg,106,406,1146,706,Table
image_1297.jpg,99,781,1146,1031,Table
image_1297.jpg,106,1130,1136,1374,Table
image_1297.jpg,1205,556,1558,843,Table
image_1297.jpg,1202,915,1561,1087,Table
image_1309.jpg,50,81,557,260,Table
image_1309.jpg,50,304,560,486,Table
image_1619.jpg,892,199,1554,536,Table
image_1619.jpg,887,558,1558,687,Table
image_1619.jpg,99,710,820,1287,Table
image_1014.jpg,134,545,1509,1063,Table
image_1014.jpg,147,1150,578,1308,Table
image_1014.jpg,998,1150,1429,1308,Table
image_1276.jpg,52,78,556,517,Table
image_1098.jpg,249,1175,1425,1454,Table
image_2040.jpg,107,1547,596,1717,Table
image_2040.jpg,683,1507,1583,1807,Table
image_2656.jpg,79,122,1566,593,Table
image_2656.jpg,81,716,1561,1386,Table
image_2656.jpg,69,1509,1071,2014,Table
image_1640.jpg,2325,568,6518,2160,Table
image_1640.jpg,2311,2518,6518,3639,Table
image_1640.jpg,2311,4018,6511,6139,Table
image_1640.jpg,2325,6382,4289,7289,Table
image_1640.jpg,4403,6396,6511,7118,Table
image_1640.jpg,2318,7575,4289,8146,Table
image_1640.jpg,4403,7568,6525,8132,Table
image_1611.jpg,627,292,1535,548,Table
image_1611.jpg,625,610,1535,859,Table
image_1611.jpg,627,921,1540,1141,Table
image_1611.jpg,627,1159,1535,1513,Table
image_1611.jpg,629,1531,1538,1815,Table
image_1611.jpg,624,1826,1538,2056,Table
image_439.jpg,51,82,557,278,Table
image_357.jpg,353,677,1381,956,Table
image_121.jpg,173,219,839,1005,Table
image_121.jpg,874,704,1543,1016,Table
image_121.jpg,159,1143,1585,2109,Table
image_1557.jpg,85,230,805,645,Table
image_1557.jpg,87,666,809,1030,Table
image_1557.jpg,79,1081,1565,1601,Table
image_322.jpg,47,71,556,286,Table
image_322.jpg,46,297,295,419,Table
image_346.jpg,51,81,557,320,Table
image_28.jpg,146,698,818,942,Table
image_28.jpg,829,698,1509,947,Table
image_28.jpg,141,992,1506,1462,Table
image_1848.jpg,227,511,1542,616,Table
image_2080.jpg,109,357,1546,1006,Table
image_2080.jpg,112,1213,812,1368,Table
image_1839.jpg,146,284,1511,937,Table
image_1839.jpg,147,1207,726,1356,Table
image_1839.jpg,921,1125,1509,1398,Table
image_1338.jpg,143,227,906,517,Table
image_1338.jpg,149,608,903,1264,Table
image_1338.jpg,912,221,1618,460,Table
image_1338.jpg,918,895,1624,1273,Table
image_174.jpg,849,1612,1471,1977,Table
image_1731.jpg,119,377,1005,731,Table
image_1731.jpg,120,817,1005,1017,Table
image_1731.jpg,120,1058,1003,1295,Table
image_1731.jpg,120,1333,1003,1685,Table
image_1731.jpg,120,1728,1005,1929,Table
image_264.jpg,49,79,561,557,Table
image_392.jpg,360,689,1600,952,Table
image_261.jpg,52,196,559,711,Table
image_1744.jpg,900,188,1612,701,Table
image_1744.jpg,120,732,1605,1069,Table
image_1744.jpg,120,1130,1607,1457,Table
image_1744.jpg,125,1510,1608,1679,Table
image_1744.jpg,123,1677,1615,1837,Table
image_1744.jpg,974,1852,1615,2088,Table
image_2597.jpg,53,578,1608,1465,Table
image_2597.jpg,48,1675,894,2089,Table
image_1511.jpg,142,992,1489,1150,Table
image_1264.jpg,125,302,1066,1081,Table
image_1801.jpg,708,952,1377,1110,Table
image_288.jpg,623,247,1553,555,Table
image_288.jpg,635,637,1548,876,Table
image_288.jpg,635,917,1545,1428,Table
image_288.jpg,641,1443,1093,1664,Table
image_288.jpg,1116,1445,1548,1636,Table
image_288.jpg,635,1700,1093,1836,Table
image_288.jpg,633,1911,1098,2052,Table
image_1394.jpg,811,922,1456,1166,Table
image_1394.jpg,817,1222,1453,1458,Table
image_1394.jpg,145,928,690,1514,Table
image_1918.jpg,47,760,770,1012,Table
image_1918.jpg,781,756,1511,1014,Table
image_1918.jpg,47,1026,1526,1663,Table
image_1572.jpg,95,67,1480,380,Table
image_1572.jpg,88,428,1487,664,Table
image_1572.jpg,92,718,772,916,Table
image_1572.jpg,92,934,770,1177,Table
image_1572.jpg,98,1198,772,1651,Table
image_1572.jpg,95,1728,773,1977,Table
image_1336.jpg,151,802,874,1324,Table
image_1336.jpg,142,1406,871,1656,Table
